Jeśli byłeś w skanerze MRI, jest bardzo podobnie, ale ten jest wyposażony w specjalny sposób, aby nie tylko robić zdjęcia mózgu, ale także robić zdjęcia aktywnych obszarów mózgu.	If you have been in an MRI scanner it is very much the same but this one is outfitted in a special way to not just take pictures of your brain but to also take pictures of active areas of the brain.	Jeśli byliście w skanerze MRI to jest to prawie to samo ale ten jest wyposażony w szczególny sposób by nie tylko robić zdjęcia mózgu ale również robić zdjęcia aktywnych obszarów mózgu.
Całość jest elektryczna w restauracji i kuchni.	The whole thing is electric the restaurant and the kitchen.	Działa dzięki energi elektrycznej.
Chciałbym więc pokazać kilka przykładów, ponieważ istnieje wiele możliwych zastosowań tego nowego interfejsu.	So I would like to show you a few examples because there are many possible applications for this new interface.	Chciałabym więc pokazać wam kilka przykładów istnieje bowiem wiele możliwych aplikacji dla tego nowego interfejsu.
Pytasz dlaczego.	You ask why.	Zapytacie czemu?
Wiersz nazywa się Libation i jest przeznaczony dla mojego przyjaciela Vusiego, który jest gdzieś tutaj na widowni.	The poem is called Libation and it is for my friend Vusi who is in the audience here somewhere.	Nazywa się on Uczta i dedykuję go mojemu przyjacielowi Vusi który jest gdzieś na widowni.
Mamy inne rozwiązanie.	We have got a different solution.	My mamy inne rozwiązanie.
Skromny ziemniak i ja spędziliśmy 25 lat na ich przygotowywaniu.	The humble potato and I have spent a long time 25 years preparing these.	Oto skromny ziemniak. Spędziłem 25 lat przygotowując je.
A on powiedział: Och, słyszałem to pocztą pantoflową.	And he said Oh I heard it on the grapevine.	A on na to Usłyszałem od innych pocztą pantoflową .
Jest zasilany energią wodną, ​​więc przeszedłem od powietrza do wody.	And it is run on hydroelectricity so I have gone from air to water.	Dokładniej hydroelektrycznej przeszedłem z powietrza na wodę.
Nasz mózg składa się z miliardów aktywnych neuronów o łącznej długości około 170000 km aksonów.	Our brain is made up of billions of active neurons around 170000 km of combined axon length.	Nasz mózg zbudowany jest z miliardów aktywnych neuronów około 170 000 km połączonych ze sobą aksonów.
Narzędzia SMS o otwartym kodzie źródłowym są używane przez pracowników społeczności Czerwonego Krzyża do zbierania informacji od lokalnej społeczności w celu lepszego zrozumienia i ograniczenia występowania malarii.	open source SMS tools are being used by the Red Cross community workers to gather information from the local community in an attempt to better understand and mitigate the prevalence of malaria.	W Nigerii wolontariusze Czerwonego Krzyża korzystając z narzędzi SMS owych lokalizują ogniska malarii. Ułatwia to zrozumienie tamtejszej sytuacji i walkę z chorobą.
Zużywa około 15 watów mocy.	It consumes about 15 watts of power.	Zużywa około 15 W energii.
Ta sama mrówka nie wykonuje przez całe życie tego samego zadania.	The same ant doesn not do the same task over and over its whole life.	Pojedyncza mrówka nie robi kółko tego samego.
Ale pierwszy dzień zajęć wyglądał tak.	But the first day of class looked like this.	Pierwszy dzień wyglądał następująco .
Jednak w oryginalnym języku arabskim jest tylko jedno słowo Houris.	Yet all there is in the original Arabic is that one word Houris.	Jednak w oryginale po arabsku zostało użyte jedno słowo Houris.
Ale w rzeczywistości tutaj, na północnym zachodzie, żyjemy bardzo blisko prawdziwego koranicznego pojęcia raju, definiowanego 36 razy jako ogrody nawadniane przez strumienie.	But in fact here in the northwest we are living very close to the real Koranic idea of paradise defined 36 times as gardens watered by running streams.	W rzeczywistości jednak tutaj na północnym zachodzie nasze życie jest bardzo bliskie prawdziwie Koranicznemu wyobrażeniu raju które po trzydzieści sześć razy definiowane jest jako ogrody nawadniane przez płynące strumienie.
Teraz, aby to zrobić z twoimi podatkami, dziękuję, kupiłem wszystkie te maszyny Złożyliśmy skromną propozycję dla NSF Chcieliśmy móc zrobić wszystko w dowolnej skali w jednym miejscu, ponieważ nie można segregować produkcji cyfrowej według dyscypliny lub skalę długości.	Now to do that with your tax dollars thank you I bought all these machines We made a modest proposal to the NSF We wanted to be able to make anything on any length scale all in one place because you can not segregate digital fabrication by a discipline or a length scale.	Aby tego dokonać – z pomocą waszych podatków dziękuję – kupiłem te maszyny. Zaproponowaliśmy Narodowej Fundacji Nauki że chcemy robić cokolwiek na dowolną skalę w jednym miejscu ponieważ nie można rozdzielać cyfrowej produkcji na dyscyplinę czy skalę.
Więc Einsteinowi to się spodobało.	So Einstein would like this.	Einstein owi by się to spodobało.
Jest odwrotnie proporcjonalna do R.	It is inversely proportional to R.	Jest odwrotnie proporcjonalne do R.
Więc oprócz przeszczepu musieliśmy dowiedzieć się, jak uzyskać chromosom bakteryjny z eukariotycznych drożdży do postaci, w której moglibyśmy przeszczepić go do komórki biorcy.	So in addition to doing the transplant we had to find out how to get a bacterial chromosome out of the eukaryotic yeast into a form where we could transplant it into a recipient cell.	Do problemu przeszczepu doszedł kolejny wydobycie chromosomu z eukariotycznych drożdży wydobycie chromosomu z eukariotycznych drożdży w postaci pozwalającej na przeszczep do innej komórki. w postaci pozwalającej na przeszczep do innej komórki.
Tak więc dzieje się z kolonią mrówek.	So things happen to an ant colony.	Kolonia mrówek ma swoje problemy.
Ale oczywiście cena masowej produkcji była taka, że ​​przenieśliśmy się na dużą skalę.	But of course the price of mass production has been that we moved large scale.	Jednak produkcja masowa wymaga wielkiej skali. Jednak produkcja masowa wymaga wielkiej skali.
Ruch przeciwny mówi, że wróćmy do tego.	The counter movement says Let is go back to this.	Ten ruch mówi Cofnijmy się.
TBP Cóż, nie jestem gotów się poddać, ale rozmawialiśmy z Jimem, kiedy wychodził, i powiedziałem, co myślisz o gazie ziemnym.	TBP Well I am not ready to give up but Jim and I talked there as he left and I said How do you feel about natural gas.	TBP Nie zamierzam się poddać ale rozmawiałem z Jimem jak wychodził zapytałem Co myślisz o gazie ziemnym?
A to ilość jedzenia wpływa na uczucie sytości, a nie rodzaj pożywienia.	And it’s the volume of food that affects satiety rather than the type of food.	Objętość jedzenia daje uczucie sytości a nie typ.
Port w San Francisco był zatkany 600 statkami na szczycie, ponieważ statki tam docierały, a załogi opuszczały go, by szukać złota.	The San Francisco harbor was clogged with 600 ships at the peak because the ships would get there and the crews would abandon to go search for gold.	Port w San Francisco był w szczycie gorączki zapchany ponad 600 statkami ponieważ załogi porzucały statki po przybyciu do portu aby zająć się poszukiwaniem złota.
Mąż # 2 Nie przez kolejne 15 minut Spiker W końcu to twój wyjątkowy dzień.	Husband #2 Not for another 15 minutes Announcer After all it is your special day.	Mąż #2 Nie przez najbliższe 15 minut. Głos To przecież Twój wyjątkowy dzień.
Jeśli weźmiesz ostatnie 10 lat i przyśpieszysz, przesłałeś do OPEC bilion dolarów.	If you take the last 10 years and bring forward you have transferred to OPEC a trillion dollars.	W ciągu ostatnich 10 lat W ciągu ostatnich 10 lat przekazaliśmy do OPEC 1 bln dolarów.
Cóż, to dlatego, że ta ciężka infrastruktura została już zbudowana.	Well it was because that heavy infrastructure had already been laid down.	No właśnie dlatego że ciężka infrastruktura już tam była.
Co się stało.	What happened.	Co się stało?
W tym okresie podwoisz swoje zapotrzebowanie.	Over that period you are going to double your demand.	W tym czasie popyt podwoi się.
To tylko krótkie wprowadzenie do teorii gier.	It is just a quick introduction to game theory.	to tylko krótki wstęp do teorii gier.
I może tu być całkiem sporo ludzi, którzy byliby bardzo zadowoleni, widząc, jak ostatnia kobra królewska gryzie ziemię.	And there might be quite a few people here who would be very glad to see the last king cobra bite the dust.	Wielu z ty obecnych pewnie cieszyłoby się gdyby zdechła ostatnia kobra królewska.
Teraz nie ma pożytku z makijażu protetycznego ani fotografii Brada nałożonej na ciało innego aktora.	Now there is no use of prosthetic makeup or photography of Brad superimposed over another actor is body.	Nie potrzebujemy już prostetycznego makjażu albo zdjęcia Brada naniesionego na ciało innego aktora.
Spróbuję przedstawić wam trochę historii naturalnej współczucia i złotej zasady.	I am going to try to give you a little bit of a natural history of compassion and the golden rule.	Spróbuję przybliżyć wam odrobinę historii naturalnej współczucia i złotej reguły.
Po wielu latach rozpoczynania i zatrzymywania tego projektu i podejmowania tej trudnej decyzji ostatecznie zdecydowali się na zielone światło dla filmu.	After many years of starts and stops on this project and making that tough decision they finally decided to greenlight the movie.	Po wielu latach prób i wahań i podejmowaniu tej trudnej decyzji w końcu postanowili dać filmowi szansę.
Pięć lat później te kobiety żyły dwa razy dłużej i widać, że ludzie i to była jedyna różnica między grupami.	Five years later those women lived twice as long and you can see that the people and that was the only difference between the groups.	Po pięciu latach te kobiety żyły dwa razy dłużej i jak widzicie to była jedyna różnica pomiędzy grupami.
Głos Nie wiem, jak to jest możliwe.	Voice I don not know how it is possible.	Film Nie wiem jak to możliwe .
Okej, więc teraz jesteście gotowi na dobrą wiadomość, o której powiedziałem, że może uratować świat.	Okay So now you are ready for the good news that I said might save the world.	Dobra. No to teraz jesteście już gotowi na tą dobrą wieść która może ocalić świat.
Człowieku, przepraszam.	Man I am sorry.	Mężczyzna Przykro mi.
W prawdziwym życiu istnieje wiele gier o sumie niezerowej.	And in real life there are lots of non zero sum games.	W codziennym życiu ma miejsce mnóstwo gier sumy niezerowej.
Nie wiem, skąd pochodzi inspiracja.	I don not know where inspiration comes from.	Nie wiem skąd bierze się inspiracja.
W rzeczywistości dzieje się tak, że to, co wcześniej było zlokalizowanymi zaściankami, pojedyncze osoby lub grupy ekstremistów, które były od siebie odizolowane, stało się ze sobą powiązane w sposób zglobalizowany i w ten sposób stało się lub staje się głównym nurtem.	What is actually happening is that what were previously localized parochialisms individual or groupings of extremists who were isolated from one another have become interconnected in a globalized way and have thus become or are becoming mainstream.	Oto co się dzieje dotychczasowa zaściankowość lokalnych ekstremistów lub ich grup którzy byli odizolowani od siebie nawzajem została połączona na skalę ogólnoświatową stając się w ten sposób dominującym trendem.
